session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1621,FULLBODY1,2022-05-09,101.5,good,122.1,35.1,86.4,66.9,141.3,60.5,8.1,3,hypertrophy,Back Squat,legs,930.0,10,9300.0
645,FULLBODY3,2016-02-10,81.7,tired,98.5,28.7,68.5,51.9,112.8,66.1,6.7,3,hypertrophy,Dumbbell Incline Press,chest,405.0,12,4860.0
1784,FULLBODY2,2023-05-23,106.9,good,127.6,38.1,89.9,70.8,149.9,59.1,8.6,2,hypertrophy,Leg Extension,quads,1085.0,12,13020.0
813,FULLBODY3,2017-03-09,86.5,okay,103.6,31.0,75.1,55.8,123.4,68.2,7.8,4,hypertrophy,Seated Face Pull,shoulders,537.5,7,3762.5
1668,FULLBODY3,2022-08-25,104.1,tired,126.9,35.7,88.3,67.9,145.7,62.9,6.3,4,hypertrophy,Dumbbell Walking Lunge,legs,1055.0,7,7385.0
351,FULLBODY3,2014-03-28,75.3,okay,91.0,26.0,64.3,48.2,104.7,67.5,7.6,4,hypertrophy,Reverse Grip Lat Pulldown,back,157.5,12,1890.0
753,FULLBODY3,2016-10-20,84.7,okay,102.4,29.7,70.8,54.8,115.9,67.3,7.6,3,deload,Barbell Hip Thrust,glutes,485.0,12,5820.0
186,FULLBODY3,2013-03-07,71.3,tired,84.2,25.6,60.2,46.5,101.0,67.7,6.6,4,hypertrophy,Reverse Grip Lat Pulldown,back,122.5,9,1102.5
1151,FULLBODY2,2019-05-06,93.8,good,113.8,32.3,78.5,61.6,130.8,63.2,8.2,2,hypertrophy,Chest-Supported TBar-Row,back,560.0,10,5600.0
427,FULLBODY1,2014-09-20,76.4,okay,89.2,26.2,64.6,49.3,106.9,68.4,7.0,2,hypertrophy,Dumbbell Supinated Curl,biceps,280.0,7,1960.0
299,FULLBODY2,2013-11-27,73.8,okay,88.5,26.3,63.4,47.4,101.5,60.9,7.6,3,hypertrophy,Overhead Press,shoulders,202.5,12,2430.0
1866,FULLBODY3,2023-11-29,108.5,tired,129.5,37.7,92.6,70.6,152.0,52.4,6.0,3,hypertrophy,Barbell Hip Thrust,glutes,1367.5,10,13675.0
1976,FULLBODY2,2024-08-12,110.3,tired,131.6,38.5,95.5,71.5,153.1,54.6,6.6,2,hypertrophy,Deadlift,back,1605.0,6,9630.0
383,FULLBODY2,2014-06-09,75.7,tired,92.3,25.5,63.5,49.2,107.6,64.7,6.5,5,hypertrophy,Cable Flye,chest,302.5,6,1815.0
128,FULLBODY2,2012-10-22,72.4,good,87.0,25.1,64.1,47.4,100.9,61.1,8.1,1,hypertrophy,Dumbbell Skull Crusher,triceps,100.0,10,1000.0
958,FULLBODY1,2018-02-11,89.7,okay,108.7,30.5,76.5,60.9,124.0,63.1,7.8,3,hypertrophy,Dumbbell Supinated Curl,biceps,550.0,8,4400.0
1680,FULLBODY3,2022-09-22,104.2,good,125.5,37.1,88.7,68.7,145.2,53.9,8.4,2,hypertrophy,Dumbbell Walking Lunge,legs,1237.5,6,7425.0
1675,FULLBODY1,2022-09-12,104.3,tired,125.8,36.5,88.2,68.1,146.2,56.0,6.7,4,hypertrophy,Standing Calf Raise,calves,860.0,11,9460.0
1961,FULLBODY2,2024-07-08,110.5,okay,132.3,37.8,92.4,72.4,155.7,67.0,7.2,3,deload,Overhead Press,shoulders,1265.0,11,13915.0
119,FULLBODY2,2012-10-01,71.9,tired,85.4,25.8,59.9,47.1,101.1,59.0,6.8,3,hypertrophy,Chest-Supported TBar-Row,back,100.0,9,900.0
1888,FULLBODY1,2024-01-21,109.3,okay,129.5,37.9,92.2,70.2,153.5,57.6,7.1,1,hypertrophy,Back Squat,legs,902.5,12,10830.0
772,FULLBODY1,2016-12-05,85.9,okay,103.3,29.9,74.0,56.0,120.8,61.7,7.4,1,hypertrophy,Romanian Deadlift,hamstrings,385.0,10,3850.0
176,FULLBODY2,2013-02-12,71.4,okay,86.8,25.1,61.0,46.5,102.1,62.9,7.9,3,hypertrophy,Overhead Press,shoulders,120.0,12,1440.0
1619,FULLBODY2,2022-05-04,101.4,tired,122.2,35.4,84.3,65.3,142.3,68.7,6.7,4,hypertrophy,Cable Flye,chest,715.0,10,7150.0
1445,FULLBODY2,2021-03-23,99.2,good,119.3,34.4,84.4,64.2,137.6,57.4,8.6,1,hypertrophy,Chest-Supported TBar-Row,back,1157.5,6,6945.0
1055,FULLBODY2,2018-09-26,92.7,okay,111.8,31.8,80.6,58.9,130.6,62.4,7.4,4,hypertrophy,Crunch,core,682.5,7,4777.5
743,FULLBODY2,2016-09-26,83.9,good,99.6,29.4,72.3,54.2,117.4,68.6,8.2,1,hypertrophy,Chest-Supported TBar-Row,back,385.0,10,3850.0
703,FULLBODY1,2016-06-25,84.4,good,99.5,29.6,71.0,56.5,118.5,65.4,8.6,1,hypertrophy,Back Squat,legs,475.0,9,4275.0
526,FULLBODY1,2015-05-09,79.0,tired,96.2,27.8,68.4,51.2,111.3,58.2,6.1,4,hypertrophy,Standing Calf Raise,calves,380.0,9,3420.0
887,FULLBODY2,2017-08-28,87.5,good,104.4,30.6,74.1,55.3,122.2,63.6,8.0,5,hypertrophy,Leg Extension,quads,585.0,11,6435.0
77,FULLBODY2,2012-06-27,71.2,tired,85.7,24.3,60.5,45.6,99.4,60.3,6.9,2,hypertrophy,Leg Extension,quads,90.0,10,900.0
401,FULLBODY2,2014-07-23,76.3,okay,90.9,26.3,63.6,47.3,105.8,63.9,7.4,3,deload,Chest-Supported TBar-Row,back,270.0,8,2160.0
565,FULLBODY1,2015-08-09,80.0,good,96.8,28.1,68.1,51.9,111.6,57.4,8.3,1,hypertrophy,Dumbbell Supinated Curl,biceps,287.5,9,2587.5
806,FULLBODY2,2017-02-22,86.4,good,102.3,30.4,72.1,56.8,123.0,67.9,9.0,1,hypertrophy,Cable Flye,chest,620.0,6,3720.0
1168,FULLBODY1,2019-06-17,94.7,tired,114.0,34.0,79.1,61.7,131.5,60.7,6.3,6,hypertrophy,Lat Pulldown,back,567.5,10,5675.0
1322,FULLBODY2,2020-06-09,95.3,okay,113.9,33.2,79.8,62.6,130.8,63.1,7.6,1,hypertrophy,Overhead Press,shoulders,947.5,10,9475.0
1088,FULLBODY2,2018-12-12,92.7,tired,109.7,31.9,78.6,60.4,131.5,66.2,6.4,3,hypertrophy,Crunch,core,497.5,10,4975.0
1234,FULLBODY1,2019-11-17,95.4,tired,116.3,32.9,81.9,62.5,134.4,64.4,6.5,3,hypertrophy,Assisted Dip,triceps,692.5,8,5540.0
901,FULLBODY1,2017-10-02,87.2,tired,105.5,30.5,73.2,56.7,123.9,61.4,6.0,4,hypertrophy,Barbell Bench Press,chest,557.5,8,4460.0
1889,FULLBODY2,2024-01-23,109.4,good,130.1,38.1,91.8,69.9,154.2,52.3,8.9,1,deload,Leg Extension,quads,1370.0,10,13700.0
778,FULLBODY1,2016-12-19,86.1,okay,103.1,30.6,73.9,55.9,120.0,60.6,7.6,1,hypertrophy,Barbell Bench Press,chest,642.5,6,3855.0
304,FULLBODY1,2013-12-09,74.1,okay,88.7,26.1,61.3,47.8,104.3,63.7,7.6,3,hypertrophy,Barbell Bench Press,chest,200.0,9,1800.0
1229,FULLBODY2,2019-11-06,95.4,tired,113.8,33.4,80.3,61.2,135.1,61.8,6.6,3,hypertrophy,Chest-Supported TBar-Row,back,992.5,6,5955.0
169,FULLBODY1,2013-01-26,72.1,tired,86.9,24.8,61.2,47.5,100.6,62.2,6.8,4,deload,Lat Pulldown,back,180.0,6,1080.0
714,FULLBODY3,2016-07-21,84.0,good,100.4,29.5,69.0,54.4,118.5,71.7,8.4,3,hypertrophy,Dumbbell Walking Lunge,legs,535.0,6,3210.0
915,FULLBODY3,2017-11-01,87.5,tired,104.6,29.8,75.1,57.5,122.3,66.4,6.2,3,hypertrophy,Dumbbell Walking Lunge,legs,585.0,7,4095.0
772,FULLBODY1,2016-12-05,85.9,okay,103.3,29.9,74.0,56.0,120.8,61.7,7.4,1,hypertrophy,Lat Pulldown,back,550.0,7,3850.0
984,FULLBODY3,2018-04-11,90.0,okay,106.0,31.3,77.4,58.1,128.1,62.3,8.0,1,hypertrophy,Lying Leg Curl,hamstrings,720.0,6,4320.0
1332,FULLBODY3,2020-07-01,95.7,tired,114.3,33.5,80.4,62.9,134.6,70.8,6.6,4,hypertrophy,Barbell Hip Thrust,glutes,915.0,11,10065.0
354,FULLBODY3,2014-04-02,75.2,okay,91.9,26.7,63.1,48.5,105.2,65.2,7.1,4,hypertrophy,Dumbbell Walking Lunge,legs,275.0,6,1650.0
1556,FULLBODY2,2021-12-07,100.3,tired,119.7,36.0,83.6,64.0,139.4,69.5,7.0,2,hypertrophy,Dumbbell Skull Crusher,triceps,917.5,12,11010.0
1239,FULLBODY3,2019-11-27,95.2,tired,115.0,33.2,81.4,61.8,134.6,67.8,4.8,5,hypertrophy,Seated Face Pull,shoulders,637.5,9,5737.5
701,FULLBODY2,2016-06-21,84.7,tired,100.9,29.9,72.9,54.2,117.3,59.9,6.9,1,hypertrophy,Overhead Press,shoulders,430.0,12,5160.0
150,FULLBODY3,2012-12-13,72.5,tired,85.6,25.2,61.1,46.8,101.8,58.5,7.0,2,hypertrophy,Dumbbell Walking Lunge,legs,135.0,6,810.0
1849,FULLBODY1,2023-10-21,108.5,tired,129.5,37.7,93.9,70.2,154.3,60.8,6.8,4,deload,Barbell Bench Press,chest,1472.5,6,8835.0
1195,FULLBODY1,2019-08-17,94.9,tired,115.2,33.3,79.9,62.0,132.6,57.2,6.9,3,hypertrophy,Dumbbell Supinated Curl,biceps,795.0,7,5565.0
473,FULLBODY2,2015-01-07,77.0,good,93.4,27.3,65.6,49.8,108.2,61.4,8.4,1,deload,Leg Extension,quads,362.5,10,3625.0
54,FULLBODY3,2012-05-02,70.6,tired,83.7,25.0,58.4,45.2,98.9,68.0,6.9,4,hypertrophy,Reverse Grip Lat Pulldown,back,47.5,10,475.0
799,FULLBODY1,2017-02-04,86.4,okay,102.2,30.7,73.1,56.7,121.0,73.1,7.9,1,hypertrophy,Romanian Deadlift,hamstrings,397.5,10,3975.0
1479,FULLBODY3,2021-06-09,99.7,tired,121.0,35.7,84.4,64.2,141.1,67.1,7.0,3,hypertrophy,Barbell Hip Thrust,glutes,920.0,12,11040.0
701,FULLBODY2,2016-06-21,84.7,tired,100.9,29.9,72.9,54.2,117.3,59.9,6.9,1,hypertrophy,Leg Extension,quads,725.0,7,5075.0
302,FULLBODY2,2013-12-04,74.0,good,89.8,25.9,61.6,47.6,106.1,59.8,9.2,1,hypertrophy,Chest-Supported TBar-Row,back,292.5,6,1755.0
1815,FULLBODY3,2023-08-03,107.7,okay,128.8,37.8,92.2,70.8,151.5,58.1,7.9,3,hypertrophy,Reverse Grip Lat Pulldown,back,1197.5,7,8382.5
1212,FULLBODY3,2019-09-25,95.1,tired,113.3,33.0,81.0,61.8,133.5,73.4,6.3,3,hypertrophy,Barbell Hip Thrust,glutes,842.5,11,9267.5
1311,FULLBODY3,2020-05-14,95.2,good,114.7,33.5,80.7,61.9,133.1,65.9,8.7,2,hypertrophy,Seated Face Pull,shoulders,607.5,10,6075.0
825,FULLBODY3,2017-04-06,86.3,good,103.1,30.0,72.5,56.1,119.0,59.6,8.2,3,deload,Dumbbell Incline Press,chest,507.5,12,6090.0
1834,FULLBODY1,2023-09-17,107.6,tired,129.1,37.5,92.4,68.8,149.6,66.7,6.5,2,hypertrophy,Romanian Deadlift,hamstrings,780.0,11,8580.0
841,FULLBODY1,2017-05-14,86.3,good,105.2,30.1,74.0,55.9,121.3,61.4,8.1,3,deload,Back Squat,legs,560.0,9,5040.0
808,FULLBODY1,2017-02-26,86.5,good,103.6,30.8,73.6,57.0,119.4,56.3,8.5,3,hypertrophy,Assisted Dip,triceps,432.5,9,3892.5
214,FULLBODY1,2013-05-13,71.6,good,88.5,24.8,59.1,44.8,100.0,68.9,8.1,1,hypertrophy,Back Squat,legs,132.5,11,1457.5
627,FULLBODY3,2016-01-01,81.1,tired,98.5,28.9,69.8,51.6,113.7,51.3,4.2,6,hypertrophy,Dumbbell Walking Lunge,legs,472.5,6,2835.0
1279,FULLBODY1,2020-03-01,95.6,good,117.1,34.0,81.6,62.2,134.8,58.8,8.8,1,hypertrophy,Barbell Bench Press,chest,875.0,7,6125.0
1723,FULLBODY1,2022-12-31,104.7,tired,126.6,36.3,88.0,70.2,145.1,60.1,6.4,4,hypertrophy,Standing Calf Raise,calves,812.5,12,9750.0
1800,FULLBODY3,2023-06-30,107.3,okay,127.9,36.7,91.4,70.5,153.5,66.6,7.1,2,hypertrophy,Dumbbell Incline Press,chest,1060.0,12,12720.0
1091,FULLBODY2,2018-12-19,92.8,okay,113.5,32.4,79.9,60.5,128.5,65.6,7.7,2,hypertrophy,Overhead Press,shoulders,875.0,9,7875.0
708,FULLBODY3,2016-07-06,84.2,tired,101.6,29.6,69.8,55.5,117.7,66.6,5.9,4,hypertrophy,Seated Face Pull,shoulders,470.0,7,3290.0
1920,FULLBODY3,2024-04-03,109.6,okay,130.7,39.2,92.2,71.9,154.2,65.5,7.5,3,hypertrophy,Dumbbell Incline Press,chest,1132.5,12,13590.0
1363,FULLBODY1,2020-09-12,96.4,tired,116.6,33.1,81.3,62.8,134.5,65.5,6.5,4,hypertrophy,Barbell Bench Press,chest,1087.5,6,6525.0
428,FULLBODY2,2014-09-24,76.6,good,93.3,27.0,64.3,50.2,107.9,57.1,8.2,1,hypertrophy,Cable Flye,chest,337.5,6,2025.0
978,FULLBODY3,2018-03-29,90.2,tired,110.9,31.5,76.0,58.7,124.6,62.0,6.8,3,hypertrophy,Barbell Hip Thrust,glutes,622.5,12,7470.0
1058,FULLBODY2,2018-10-02,92.8,okay,110.4,32.9,80.3,59.4,131.3,63.8,7.5,3,hypertrophy,Dumbbell Skull Crusher,triceps,625.0,12,7500.0
1830,FULLBODY3,2023-09-07,107.5,tired,130.6,37.9,91.3,68.2,149.0,60.7,6.1,4,hypertrophy,Lying Leg Curl,hamstrings,725.0,11,7975.0
27,FULLBODY3,2012-03-02,70.8,okay,85.6,22.9,59.8,46.9,101.0,57.8,7.8,2,hypertrophy,Barbell Hip Thrust,glutes,70.0,12,840.0
1976,FULLBODY2,2024-08-12,110.3,tired,131.6,38.5,95.5,71.5,153.1,54.6,6.6,2,hypertrophy,Leg Extension,quads,1307.5,11,14382.5
381,FULLBODY3,2014-06-05,75.8,okay,90.8,27.1,63.7,50.0,103.9,54.5,7.6,4,hypertrophy,Seated Face Pull,shoulders,230.0,8,1840.0
620,FULLBODY2,2015-12-16,80.9,okay,98.4,28.2,69.7,52.0,113.6,70.9,7.0,2,hypertrophy,Dumbbell Skull Crusher,triceps,372.5,12,4470.0
746,FULLBODY2,2016-10-05,84.4,good,100.9,29.3,69.9,55.1,119.9,57.5,8.5,2,hypertrophy,Cable Flye,chest,432.5,8,3460.0
1193,FULLBODY2,2019-08-13,94.7,tired,115.5,33.1,81.8,60.5,133.4,58.4,6.1,5,deload,Deadlift,back,867.5,7,6072.5
1120,FULLBODY1,2019-02-24,93.1,tired,110.8,32.1,77.8,59.8,128.7,60.6,6.8,3,hypertrophy,Dumbbell Supinated Curl,biceps,580.0,9,5220.0
726,FULLBODY3,2016-08-18,84.1,good,99.9,28.8,71.4,55.0,118.8,69.2,9.0,1,hypertrophy,Seated Face Pull,shoulders,480.0,7,3360.0
1097,FULLBODY2,2018-12-31,92.9,okay,110.3,33.0,77.1,60.0,130.0,62.0,7.7,3,deload,Cable Flye,chest,710.0,7,4970.0
333,FULLBODY3,2014-02-13,73.8,tired,88.1,27.0,62.1,48.4,103.1,65.2,6.7,3,hypertrophy,Dumbbell Incline Press,chest,395.0,7,2765.0
526,FULLBODY1,2015-05-09,79.0,tired,96.2,27.8,68.4,51.2,111.3,58.2,6.1,4,hypertrophy,Romanian Deadlift,hamstrings,272.5,10,2725.0
842,FULLBODY2,2017-05-17,86.4,good,104.1,30.2,73.2,55.7,122.0,64.1,9.6,1,hypertrophy,Dumbbell Skull Crusher,triceps,602.5,10,6025.0
667,FULLBODY1,2016-04-02,82.8,tired,98.1,28.3,71.4,52.8,116.1,62.8,6.5,4,hypertrophy,Romanian Deadlift,hamstrings,337.5,10,3375.0
1110,FULLBODY3,2019-02-01,93.1,good,110.9,32.9,80.9,60.6,129.5,59.6,8.4,3,hypertrophy,Dumbbell Incline Press,chest,670.0,12,8040.0
300,FULLBODY3,2013-11-27,73.8,okay,88.8,25.4,61.2,48.4,104.2,59.8,7.6,3,hypertrophy,Reverse Grip Lat Pulldown,back,185.0,9,1665.0
940,FULLBODY1,2017-12-31,89.3,okay,106.6,30.8,76.8,58.4,125.1,68.3,7.4,2,hypertrophy,Assisted Dip,triceps,730.0,6,4380.0
1302,FULLBODY3,2020-04-23,95.3,tired,113.9,33.4,81.7,62.1,133.4,59.7,7.0,3,hypertrophy,Lying Leg Curl,hamstrings,815.0,7,5705.0
211,FULLBODY1,2013-05-04,71.7,tired,85.8,25.2,59.4,46.3,100.7,56.6,6.9,4,hypertrophy,Back Squat,legs,120.0,12,1440.0
1401,FULLBODY3,2020-12-11,97.0,good,115.8,34.3,83.2,63.7,136.8,47.5,8.9,1,deload,Barbell Hip Thrust,glutes,960.0,11,10560.0
1492,FULLBODY1,2021-07-11,100.0,okay,121.4,34.9,85.1,65.1,139.6,60.5,7.6,2,hypertrophy,Barbell Bench Press,chest,1017.5,7,7122.5
1617,FULLBODY3,2022-04-28,101.3,okay,121.8,35.6,85.0,67.2,141.6,66.1,7.7,5,deload,Lying Leg Curl,hamstrings,1180.0,6,7080.0
289,FULLBODY1,2013-11-02,72.9,okay,87.6,27.1,61.9,47.5,101.2,63.7,7.1,5,deload,Standing Calf Raise,calves,190.0,11,2090.0
1260,FULLBODY3,2020-01-16,95.4,tired,115.4,33.1,81.5,61.7,133.5,63.4,6.6,5,hypertrophy,Dumbbell Walking Lunge,legs,560.0,10,5600.0
1042,FULLBODY1,2018-08-25,91.8,good,109.8,31.9,77.5,58.8,128.3,58.4,9.2,1,hypertrophy,Lat Pulldown,back,567.5,9,5107.5
469,FULLBODY1,2014-12-27,77.2,tired,92.6,27.1,66.0,49.6,107.6,67.2,6.8,3,hypertrophy,Dumbbell Supinated Curl,biceps,237.5,9,2137.5
1097,FULLBODY2,2018-12-31,92.9,okay,110.3,33.0,77.1,60.0,130.0,62.0,7.7,3,deload,Deadlift,back,947.5,6,5685.0
312,FULLBODY3,2013-12-26,74.1,good,89.5,25.9,62.5,48.6,102.7,61.9,8.8,2,hypertrophy,Dumbbell Walking Lunge,legs,245.0,6,1470.0
856,FULLBODY1,2017-06-19,86.8,okay,104.2,30.4,72.4,54.6,122.1,71.4,7.7,2,hypertrophy,Lat Pulldown,back,420.0,10,4200.0
902,FULLBODY2,2017-10-02,87.2,tired,105.5,30.3,73.0,57.5,121.6,71.9,5.3,5,hypertrophy,Cable Flye,chest,687.5,6,4125.0
962,FULLBODY2,2018-02-21,90.0,tired,107.4,31.2,77.2,56.8,123.6,58.1,4.9,4,hypertrophy,Chest-Supported TBar-Row,back,800.0,6,4800.0
1011,FULLBODY3,2018-06-15,91.0,good,108.7,31.9,77.3,60.5,127.5,69.3,8.1,2,hypertrophy,Seated Face Pull,shoulders,425.0,11,4675.0
1451,FULLBODY2,2021-04-06,99.2,okay,120.0,34.9,84.3,65.1,139.1,61.9,7.5,3,hypertrophy,Overhead Press,shoulders,857.5,12,10290.0
1273,FULLBODY1,2020-02-15,95.7,tired,114.9,34.1,80.2,62.3,134.8,61.2,7.0,4,deload,Dumbbell Supinated Curl,biceps,735.0,8,5880.0
1314,FULLBODY3,2020-05-22,95.4,tired,112.4,33.3,78.2,62.2,131.6,68.6,4.9,5,hypertrophy,Dumbbell Walking Lunge,legs,975.0,6,5850.0
744,FULLBODY3,2016-09-29,84.2,good,102.3,29.2,70.2,53.1,117.4,62.0,8.4,1,hypertrophy,Dumbbell Incline Press,chest,460.0,12,5520.0
520,FULLBODY1,2015-04-26,78.6,good,94.8,28.5,67.9,50.6,110.9,61.2,9.1,1,hypertrophy,Lat Pulldown,back,455.0,6,2730.0
177,FULLBODY3,2013-02-13,71.3,okay,82.5,24.8,60.6,46.1,97.9,68.1,7.6,3,deload,Seated Face Pull,shoulders,95.0,10,950.0
1161,FULLBODY3,2019-05-31,94.9,good,114.1,33.0,80.7,60.0,133.2,69.3,8.5,2,deload,Seated Face Pull,shoulders,767.5,7,5372.5
1476,FULLBODY3,2021-06-04,99.9,tired,121.0,34.6,84.5,65.1,139.4,63.5,6.9,3,hypertrophy,Reverse Grip Lat Pulldown,back,695.0,10,6950.0
1113,FULLBODY3,2019-02-07,93.2,tired,113.6,33.6,78.6,59.6,129.3,58.6,5.8,5,deload,Barbell Hip Thrust,glutes,847.5,10,8475.0
587,FULLBODY2,2015-09-28,79.8,good,96.0,27.9,68.0,52.1,113.5,65.1,8.3,1,hypertrophy,Cable Flye,chest,455.0,6,2730.0
1945,FULLBODY1,2024-06-01,110.4,okay,132.6,38.2,94.9,72.0,155.5,54.6,7.2,5,deload,Lat Pulldown,back,1310.0,7,9170.0
97,FULLBODY1,2012-08-11,71.9,tired,87.6,25.6,62.5,45.6,100.0,57.0,6.9,3,deload,Assisted Dip,triceps,70.0,10,700.0
766,FULLBODY1,2016-11-20,85.5,okay,102.4,30.2,74.4,55.6,119.6,64.2,7.9,3,hypertrophy,Romanian Deadlift,hamstrings,477.5,8,3820.0
770,FULLBODY2,2016-11-28,85.8,okay,101.0,29.1,74.7,55.1,120.0,70.5,7.8,3,hypertrophy,Dumbbell Skull Crusher,triceps,502.5,11,5527.5
1397,FULLBODY2,2020-11-30,96.5,tired,116.6,33.4,82.8,62.7,132.5,50.5,6.5,2,hypertrophy,Leg Extension,quads,852.5,12,10230.0
431,FULLBODY2,2014-10-01,76.6,tired,91.5,26.8,64.8,49.5,107.4,61.2,6.2,5,hypertrophy,Overhead Press,shoulders,267.5,12,3210.0
132,FULLBODY3,2012-10-31,72.5,good,87.2,25.9,63.0,48.5,100.8,66.7,8.1,1,hypertrophy,Seated Face Pull,shoulders,60.0,12,720.0
475,FULLBODY1,2015-01-10,77.2,good,92.4,26.5,67.2,50.7,108.3,61.7,9.4,1,hypertrophy,Standing Calf Raise,calves,392.5,8,3140.0
169,FULLBODY1,2013-01-26,72.1,tired,86.9,24.8,61.2,47.5,100.6,62.2,6.8,4,deload,Dumbbell Supinated Curl,biceps,135.0,6,810.0
644,FULLBODY2,2016-02-08,81.6,tired,99.3,28.4,70.4,54.1,113.6,62.3,6.5,3,hypertrophy,Crunch,core,475.0,6,2850.0
871,FULLBODY1,2017-07-23,87.0,okay,104.8,30.1,73.5,56.1,122.8,69.6,7.5,2,hypertrophy,Dumbbell Supinated Curl,biceps,492.5,8,3940.0
1737,FULLBODY3,2023-02-01,104.8,okay,126.0,36.3,89.5,67.9,146.7,56.7,7.2,3,deload,Dumbbell Incline Press,chest,1027.5,12,12330.0
32,FULLBODY2,2012-03-14,70.8,tired,85.0,24.8,59.8,44.4,100.9,55.5,7.0,4,hypertrophy,Cable Flye,chest,37.5,9,337.5
80,FULLBODY2,2012-07-02,71.7,tired,85.7,24.8,60.6,46.2,100.5,61.0,6.5,5,hypertrophy,Crunch,core,52.5,8,420.0
190,FULLBODY1,2013-03-18,71.4,tired,87.2,24.4,60.9,47.2,99.3,79.4,6.8,3,hypertrophy,Assisted Dip,triceps,185.0,6,1110.0
270,FULLBODY3,2013-09-19,72.9,okay,87.7,26.5,63.4,48.8,102.0,64.0,7.7,3,hypertrophy,Lying Leg Curl,hamstrings,217.5,6,1305.0
776,FULLBODY2,2016-12-12,85.9,good,104.3,30.4,74.2,56.8,121.0,63.2,8.9,1,hypertrophy,Overhead Press,shoulders,710.0,8,5680.0
638,FULLBODY2,2016-01-27,81.9,tired,98.8,29.0,68.3,54.8,115.5,57.2,6.0,4,hypertrophy,Leg Extension,quads,520.0,9,4680.0
1811,FULLBODY2,2023-07-25,107.6,good,127.3,37.9,91.9,71.0,150.7,63.4,10.0,1,hypertrophy,Leg Extension,quads,1202.5,11,13227.5
581,FULLBODY2,2015-09-14,79.9,good,95.1,27.9,67.4,51.1,114.0,61.4,9.3,1,hypertrophy,Cable Flye,chest,450.0,6,2700.0
937,FULLBODY1,2017-12-23,89.0,okay,106.1,31.0,75.7,57.9,123.1,57.1,7.9,3,deload,Assisted Dip,triceps,625.0,7,4375.0
1322,FULLBODY2,2020-06-09,95.3,okay,113.9,33.2,79.8,62.6,130.8,63.1,7.6,1,hypertrophy,Crunch,core,860.0,7,6020.0
1856,FULLBODY2,2023-11-06,108.6,okay,130.7,38.1,94.0,70.1,153.2,57.4,7.4,3,hypertrophy,Overhead Press,shoulders,1092.5,12,13110.0
1058,FULLBODY2,2018-10-02,92.8,okay,110.4,32.9,80.3,59.4,131.3,63.8,7.5,3,hypertrophy,Leg Extension,quads,647.5,12,7770.0
284,FULLBODY2,2013-10-21,73.2,tired,86.5,25.3,64.3,47.2,102.6,55.2,6.9,2,hypertrophy,Leg Extension,quads,197.5,12,2370.0
1535,FULLBODY2,2021-10-18,100.4,tired,121.3,34.5,85.8,66.1,140.0,61.6,6.6,2,hypertrophy,Dumbbell Skull Crusher,triceps,1207.5,9,10867.5
48,FULLBODY3,2012-04-19,70.7,okay,84.9,25.1,58.3,48.0,101.2,67.6,7.2,3,hypertrophy,Seated Face Pull,shoulders,32.5,11,357.5
1325,FULLBODY2,2020-06-15,95.3,tired,114.8,33.2,81.2,61.5,133.2,62.0,6.4,4,hypertrophy,Cable Flye,chest,990.0,6,5940.0
1712,FULLBODY2,2022-12-07,104.6,okay,127.2,36.7,88.0,68.8,142.9,59.6,7.5,3,hypertrophy,Crunch,core,1272.5,6,7635.0
1011,FULLBODY3,2018-06-15,91.0,good,108.7,31.9,77.3,60.5,127.5,69.3,8.1,2,hypertrophy,Reverse Grip Lat Pulldown,back,610.0,8,4880.0
1271,FULLBODY2,2020-02-12,95.8,okay,115.1,33.5,83.3,62.3,135.3,63.7,7.5,2,hypertrophy,Deadlift,back,707.5,9,6367.5
1196,FULLBODY2,2019-08-20,94.9,okay,114.1,33.2,80.0,61.9,134.4,68.8,7.2,3,hypertrophy,Leg Extension,quads,737.5,12,8850.0
313,FULLBODY1,2013-12-30,74.2,good,88.1,26.1,63.9,47.6,101.7,66.3,9.7,1,deload,Standing Calf Raise,calves,202.5,11,2227.5
1114,FULLBODY1,2019-02-11,93.1,good,110.7,32.1,78.9,60.0,130.3,74.5,8.5,1,hypertrophy,Romanian Deadlift,hamstrings,587.5,9,5287.5
913,FULLBODY1,2017-10-28,87.4,tired,105.2,30.6,73.1,55.9,121.3,60.6,6.0,4,deload,Assisted Dip,triceps,475.0,9,4275.0
948,FULLBODY3,2018-01-17,89.6,good,105.7,30.9,77.6,59.0,126.6,63.9,8.0,2,hypertrophy,Dumbbell Incline Press,chest,580.0,12,6960.0
1984,FULLBODY1,2024-09-01,110.3,tired,131.6,38.9,94.2,73.6,153.3,55.7,6.7,2,hypertrophy,Standing Calf Raise,calves,1602.5,7,11217.5
1137,FULLBODY3,2019-04-03,93.9,okay,113.1,32.7,80.9,60.5,130.2,69.4,7.4,3,deload,Dumbbell Walking Lunge,legs,632.5,8,5060.0
1975,FULLBODY1,2024-08-12,110.3,good,131.7,38.8,92.8,70.4,151.9,62.4,8.8,2,hypertrophy,Barbell Bench Press,chest,785.0,12,9420.0
1256,FULLBODY2,2020-01-07,95.6,good,112.7,33.4,79.9,62.4,133.0,64.2,8.8,2,hypertrophy,Overhead Press,shoulders,902.5,10,9025.0
